filename,path,label
093_0045.jpg,/notebooks/caltech_256/256_ObjectCategories/093.grasshopper/093_0045.jpg,093.grasshopper
093_0095.jpg,/notebooks/caltech_256/256_ObjectCategories/093.grasshopper/093_0095.jpg,093.grasshopper
093_0008.jpg,/notebooks/caltech_256/256_ObjectCategories/093.grasshopper/093_0008.jpg,093.grasshopper
093_0081.jpg,/notebooks/caltech_256/256_ObjectCategories/093.grasshopper/093_0081.jpg,093.grasshopper
093_0037.jpg,/notebooks/caltech_256/256_ObjectCategories/093.grasshopper/093_0037.jpg,093.grasshopper
093_0010.jpg,/notebooks/caltech_256/256_ObjectCategories/093.grasshopper/093_0010.jpg,093.grasshopper
093_0076.jpg,/notebooks/caltech_256/256_ObjectCategories/093.grasshopper/093_0076.jpg,093.grasshopper
093_0031.jpg,/notebooks/caltech_256/256_ObjectCategories/093.grasshopper/093_0031.jpg,093.grasshopper
093_0030.jpg,/notebooks/caltech_256/256_ObjectCategories/093.grasshopper/093_0030.jpg,093.grasshopper
093_0099.jpg,/notebooks/caltech_256/256_ObjectCategories/093.grasshopper/093_0099.jpg,093.grasshopper
093_0004.jpg,/notebooks/caltech_256/256_ObjectCategories/093.grasshopper/093_0004.jpg,093.grasshopper
093_0017.jpg,/notebooks/caltech_256/256_ObjectCategories/093.grasshopper/093_0017.jpg,093.grasshopper
093_0006.jpg,/notebooks/caltech_256/256_ObjectCategories/093.grasshopper/093_0006.jpg,093.grasshopper
093_0038.jpg,/notebooks/caltech_256/256_ObjectCategories/093.grasshopper/093_0038.jpg,093.grasshopper
093_0059.jpg,/notebooks/caltech_256/256_ObjectCategories/093.grasshopper/093_0059.jpg,093.grasshopper
093_0104.jpg,/notebooks/caltech_256/256_ObjectCategories/093.grasshopper/093_0104.jpg,093.grasshopper
093_0042.jpg,/notebooks/caltech_256/256_ObjectCategories/093.grasshopper/093_0042.jpg,093.grasshopper
093_0093.jpg,/notebooks/caltech_256/256_ObjectCategories/093.grasshopper/093_0093.jpg,093.grasshopper
093_0060.jpg,/notebooks/caltech_256/256_ObjectCategories/093.grasshopper/093_0060.jpg,093.grasshopper
093_0005.jpg,/notebooks/caltech_256/256_ObjectCategories/093.grasshopper/093_0005.jpg,093.grasshopper
150_0015.jpg,/notebooks/caltech_256/256_ObjectCategories/150.octopus/150_0015.jpg,150.octopus
150_0094.jpg,/notebooks/caltech_256/256_ObjectCategories/150.octopus/150_0094.jpg,150.octopus
150_0058.jpg,/notebooks/caltech_256/256_ObjectCategories/150.octopus/150_0058.jpg,150.octopus
150_0107.jpg,/notebooks/caltech_256/256_ObjectCategories/150.octopus/150_0107.jpg,150.octopus
150_0046.jpg,/notebooks/caltech_256/256_ObjectCategories/150.octopus/150_0046.jpg,150.octopus
150_0105.jpg,/notebooks/caltech_256/256_ObjectCategories/150.octopus/150_0105.jpg,150.octopus
150_0005.jpg,/notebooks/caltech_256/256_ObjectCategories/150.octopus/150_0005.jpg,150.octopus
150_0061.jpg,/notebooks/caltech_256/256_ObjectCategories/150.octopus/150_0061.jpg,150.octopus
150_0106.jpg,/notebooks/caltech_256/256_ObjectCategories/150.octopus/150_0106.jpg,150.octopus
150_0102.jpg,/notebooks/caltech_256/256_ObjectCategories/150.octopus/150_0102.jpg,150.octopus
150_0099.jpg,/notebooks/caltech_256/256_ObjectCategories/150.octopus/150_0099.jpg,150.octopus
150_0013.jpg,/notebooks/caltech_256/256_ObjectCategories/150.octopus/150_0013.jpg,150.octopus
150_0071.jpg,/notebooks/caltech_256/256_ObjectCategories/150.octopus/150_0071.jpg,150.octopus
150_0063.jpg,/notebooks/caltech_256/256_ObjectCategories/150.octopus/150_0063.jpg,150.octopus
150_0060.jpg,/notebooks/caltech_256/256_ObjectCategories/150.octopus/150_0060.jpg,150.octopus
150_0087.jpg,/notebooks/caltech_256/256_ObjectCategories/150.octopus/150_0087.jpg,150.octopus
150_0090.jpg,/notebooks/caltech_256/256_ObjectCategories/150.octopus/150_0090.jpg,150.octopus
150_0049.jpg,/notebooks/caltech_256/256_ObjectCategories/150.octopus/150_0049.jpg,150.octopus
150_0037.jpg,/notebooks/caltech_256/256_ObjectCategories/150.octopus/150_0037.jpg,150.octopus
150_0100.jpg,/notebooks/caltech_256/256_ObjectCategories/150.octopus/150_0100.jpg,150.octopus
199_0007.jpg,/notebooks/caltech_256/256_ObjectCategories/199.spoon/199_0007.jpg,199.spoon
199_0084.jpg,/notebooks/caltech_256/256_ObjectCategories/199.spoon/199_0084.jpg,199.spoon
199_0005.jpg,/notebooks/caltech_256/256_ObjectCategories/199.spoon/199_0005.jpg,199.spoon
199_0054.jpg,/notebooks/caltech_256/256_ObjectCategories/199.spoon/199_0054.jpg,199.spoon
