filename,path,label
002_0053.jpg,/notebooks/caltech_256/256_ObjectCategories/002.american-flag/002_0053.jpg,002.american-flag
251_0288.jpg,/notebooks/caltech_256/256_ObjectCategories/251.airplanes-101/251_0288.jpg,251.airplanes-101
129_0016.jpg,/notebooks/caltech_256/256_ObjectCategories/129.leopards-101/129_0016.jpg,129.leopards-101
147_0026.jpg,/notebooks/caltech_256/256_ObjectCategories/147.mushroom/147_0026.jpg,147.mushroom
192_0021.jpg,/notebooks/caltech_256/256_ObjectCategories/192.snowmobile/192_0021.jpg,192.snowmobile
147_0124.jpg,/notebooks/caltech_256/256_ObjectCategories/147.mushroom/147_0124.jpg,147.mushroom
105_0195.jpg,/notebooks/caltech_256/256_ObjectCategories/105.horse/105_0195.jpg,105.horse
224_0069.jpg,/notebooks/caltech_256/256_ObjectCategories/224.touring-bike/224_0069.jpg,224.touring-bike
159_0178.jpg,/notebooks/caltech_256/256_ObjectCategories/159.people/159_0178.jpg,159.people
150_0092.jpg,/notebooks/caltech_256/256_ObjectCategories/150.octopus/150_0092.jpg,150.octopus
145_0057.jpg,/notebooks/caltech_256/256_ObjectCategories/145.motorbikes-101/145_0057.jpg,145.motorbikes-101
037_0018.jpg,/notebooks/caltech_256/256_ObjectCategories/037.chess-board/037_0018.jpg,037.chess-board
232_0044.jpg,/notebooks/caltech_256/256_ObjectCategories/232.t-shirt/232_0044.jpg,232.t-shirt
147_0079.jpg,/notebooks/caltech_256/256_ObjectCategories/147.mushroom/147_0079.jpg,147.mushroom
187_0008.jpg,/notebooks/caltech_256/256_ObjectCategories/187.skyscraper/187_0008.jpg,187.skyscraper
232_0021.jpg,/notebooks/caltech_256/256_ObjectCategories/232.t-shirt/232_0021.jpg,232.t-shirt
003_0140.jpg,/notebooks/caltech_256/256_ObjectCategories/003.backpack/003_0140.jpg,003.backpack
089_0011.jpg,/notebooks/caltech_256/256_ObjectCategories/089.goose/089_0011.jpg,089.goose
126_0126.jpg,/notebooks/caltech_256/256_ObjectCategories/126.ladder/126_0126.jpg,126.ladder
148_0119.jpg,/notebooks/caltech_256/256_ObjectCategories/148.mussels/148_0119.jpg,148.mussels
240_0090.jpg,/notebooks/caltech_256/256_ObjectCategories/240.watch-101/240_0090.jpg,240.watch-101
011_0216.jpg,/notebooks/caltech_256/256_ObjectCategories/011.billiards/011_0216.jpg,011.billiards
143_0033.jpg,/notebooks/caltech_256/256_ObjectCategories/143.minaret/143_0033.jpg,143.minaret
198_0054.jpg,/notebooks/caltech_256/256_ObjectCategories/198.spider/198_0054.jpg,198.spider
149_0076.jpg,/notebooks/caltech_256/256_ObjectCategories/149.necktie/149_0076.jpg,149.necktie
145_0456.jpg,/notebooks/caltech_256/256_ObjectCategories/145.motorbikes-101/145_0456.jpg,145.motorbikes-101
173_0023.jpg,/notebooks/caltech_256/256_ObjectCategories/173.rifle/173_0023.jpg,173.rifle
008_0074.jpg,/notebooks/caltech_256/256_ObjectCategories/008.bathtub/008_0074.jpg,008.bathtub
251_0556.jpg,/notebooks/caltech_256/256_ObjectCategories/251.airplanes-101/251_0556.jpg,251.airplanes-101
096_0059.jpg,/notebooks/caltech_256/256_ObjectCategories/096.hammock/096_0059.jpg,096.hammock
064_0020.jpg,/notebooks/caltech_256/256_ObjectCategories/064.elephant-101/064_0020.jpg,064.elephant-101
046_0132.jpg,/notebooks/caltech_256/256_ObjectCategories/046.computer-monitor/046_0132.jpg,046.computer-monitor
240_0025.jpg,/notebooks/caltech_256/256_ObjectCategories/240.watch-101/240_0025.jpg,240.watch-101
251_0383.jpg,/notebooks/caltech_256/256_ObjectCategories/251.airplanes-101/251_0383.jpg,251.airplanes-101
229_0077.jpg,/notebooks/caltech_256/256_ObjectCategories/229.tricycle/229_0077.jpg,229.tricycle
018_0052.jpg,/notebooks/caltech_256/256_ObjectCategories/018.bowling-pin/018_0052.jpg,018.bowling-pin
196_0090.jpg,/notebooks/caltech_256/256_ObjectCategories/196.spaghetti/196_0090.jpg,196.spaghetti
147_0138.jpg,/notebooks/caltech_256/256_ObjectCategories/147.mushroom/147_0138.jpg,147.mushroom
126_0235.jpg,/notebooks/caltech_256/256_ObjectCategories/126.ladder/126_0235.jpg,126.ladder
016_0090.jpg,/notebooks/caltech_256/256_ObjectCategories/016.boom-box/016_0090.jpg,016.boom-box
227_0082.jpg,/notebooks/caltech_256/256_ObjectCategories/227.treadmill/227_0082.jpg,227.treadmill
105_0059.jpg,/notebooks/caltech_256/256_ObjectCategories/105.horse/105_0059.jpg,105.horse
251_0430.jpg,/notebooks/caltech_256/256_ObjectCategories/251.airplanes-101/251_0430.jpg,251.airplanes-101
253_0385.jpg,/notebooks/caltech_256/256_ObjectCategories/253.faces-easy-101/253_0385.jpg,253.faces-easy-101
117_0048.jpg,/notebooks/caltech_256/256_ObjectCategories/117.ipod/117_0048.jpg,117.ipod
048_0096.jpg,/notebooks/caltech_256/256_ObjectCategories/048.conch/048_0096.jpg,048.conch
008_0021.jpg,/notebooks/caltech_256/256_ObjectCategories/008.bathtub/008_0021.jpg,008.bathtub
164_0073.jpg,/notebooks/caltech_256/256_ObjectCategories/164.porcupine/164_0073.jpg,164.porcupine
161_0068.jpg,/notebooks/caltech_256/256_ObjectCategories/161.photocopier/161_0068.jpg,161.photocopier
090_0191.jpg,/notebooks/caltech_256/256_ObjectCategories/090.gorilla/090_0191.jpg,090.gorilla
142_0082.jpg,/notebooks/caltech_256/256_ObjectCategories/142.microwave/142_0082.jpg,142.microwave
145_0394.jpg,/notebooks/caltech_256/256_ObjectCategories/145.motorbikes-101/145_0394.jpg,145.motorbikes-101
221_0051.jpg,/notebooks/caltech_256/256_ObjectCategories/221.tomato/221_0051.jpg,221.tomato
132_0091.jpg,/notebooks/caltech_256/256_ObjectCategories/132.light-house/132_0091.jpg,132.light-house
214_0027.jpg,/notebooks/caltech_256/256_ObjectCategories/214.teepee/214_0027.jpg,214.teepee
161_0085.jpg,/notebooks/caltech_256/256_ObjectCategories/161.photocopier/161_0085.jpg,161.photocopier
