filename,path,label
093_0001.jpg,/notebooks/caltech_256/256_ObjectCategories/093.grasshopper/093_0001.jpg,093.grasshopper
093_0036.jpg,/notebooks/caltech_256/256_ObjectCategories/093.grasshopper/093_0036.jpg,093.grasshopper
093_0111.jpg,/notebooks/caltech_256/256_ObjectCategories/093.grasshopper/093_0111.jpg,093.grasshopper
093_0073.jpg,/notebooks/caltech_256/256_ObjectCategories/093.grasshopper/093_0073.jpg,093.grasshopper
093_0108.jpg,/notebooks/caltech_256/256_ObjectCategories/093.grasshopper/093_0108.jpg,093.grasshopper
093_0041.jpg,/notebooks/caltech_256/256_ObjectCategories/093.grasshopper/093_0041.jpg,093.grasshopper
093_0012.jpg,/notebooks/caltech_256/256_ObjectCategories/093.grasshopper/093_0012.jpg,093.grasshopper
093_0007.jpg,/notebooks/caltech_256/256_ObjectCategories/093.grasshopper/093_0007.jpg,093.grasshopper
093_0086.jpg,/notebooks/caltech_256/256_ObjectCategories/093.grasshopper/093_0086.jpg,093.grasshopper
093_0080.jpg,/notebooks/caltech_256/256_ObjectCategories/093.grasshopper/093_0080.jpg,093.grasshopper
093_0055.jpg,/notebooks/caltech_256/256_ObjectCategories/093.grasshopper/093_0055.jpg,093.grasshopper
093_0019.jpg,/notebooks/caltech_256/256_ObjectCategories/093.grasshopper/093_0019.jpg,093.grasshopper
093_0053.jpg,/notebooks/caltech_256/256_ObjectCategories/093.grasshopper/093_0053.jpg,093.grasshopper
093_0105.jpg,/notebooks/caltech_256/256_ObjectCategories/093.grasshopper/093_0105.jpg,093.grasshopper
093_0051.jpg,/notebooks/caltech_256/256_ObjectCategories/093.grasshopper/093_0051.jpg,093.grasshopper
093_0018.jpg,/notebooks/caltech_256/256_ObjectCategories/093.grasshopper/093_0018.jpg,093.grasshopper
093_0046.jpg,/notebooks/caltech_256/256_ObjectCategories/093.grasshopper/093_0046.jpg,093.grasshopper
093_0070.jpg,/notebooks/caltech_256/256_ObjectCategories/093.grasshopper/093_0070.jpg,093.grasshopper
093_0015.jpg,/notebooks/caltech_256/256_ObjectCategories/093.grasshopper/093_0015.jpg,093.grasshopper
093_0033.jpg,/notebooks/caltech_256/256_ObjectCategories/093.grasshopper/093_0033.jpg,093.grasshopper
093_0082.jpg,/notebooks/caltech_256/256_ObjectCategories/093.grasshopper/093_0082.jpg,093.grasshopper
093_0074.jpg,/notebooks/caltech_256/256_ObjectCategories/093.grasshopper/093_0074.jpg,093.grasshopper
093_0079.jpg,/notebooks/caltech_256/256_ObjectCategories/093.grasshopper/093_0079.jpg,093.grasshopper
093_0067.jpg,/notebooks/caltech_256/256_ObjectCategories/093.grasshopper/093_0067.jpg,093.grasshopper
093_0109.jpg,/notebooks/caltech_256/256_ObjectCategories/093.grasshopper/093_0109.jpg,093.grasshopper
093_0054.jpg,/notebooks/caltech_256/256_ObjectCategories/093.grasshopper/093_0054.jpg,093.grasshopper
093_0092.jpg,/notebooks/caltech_256/256_ObjectCategories/093.grasshopper/093_0092.jpg,093.grasshopper
093_0066.jpg,/notebooks/caltech_256/256_ObjectCategories/093.grasshopper/093_0066.jpg,093.grasshopper
093_0011.jpg,/notebooks/caltech_256/256_ObjectCategories/093.grasshopper/093_0011.jpg,093.grasshopper
093_0058.jpg,/notebooks/caltech_256/256_ObjectCategories/093.grasshopper/093_0058.jpg,093.grasshopper
093_0026.jpg,/notebooks/caltech_256/256_ObjectCategories/093.grasshopper/093_0026.jpg,093.grasshopper
093_0068.jpg,/notebooks/caltech_256/256_ObjectCategories/093.grasshopper/093_0068.jpg,093.grasshopper
150_0092.jpg,/notebooks/caltech_256/256_ObjectCategories/150.octopus/150_0092.jpg,150.octopus
150_0001.jpg,/notebooks/caltech_256/256_ObjectCategories/150.octopus/150_0001.jpg,150.octopus
150_0085.jpg,/notebooks/caltech_256/256_ObjectCategories/150.octopus/150_0085.jpg,150.octopus
150_0007.jpg,/notebooks/caltech_256/256_ObjectCategories/150.octopus/150_0007.jpg,150.octopus
150_0016.jpg,/notebooks/caltech_256/256_ObjectCategories/150.octopus/150_0016.jpg,150.octopus
150_0045.jpg,/notebooks/caltech_256/256_ObjectCategories/150.octopus/150_0045.jpg,150.octopus
150_0034.jpg,/notebooks/caltech_256/256_ObjectCategories/150.octopus/150_0034.jpg,150.octopus
150_0008.jpg,/notebooks/caltech_256/256_ObjectCategories/150.octopus/150_0008.jpg,150.octopus
150_0109.jpg,/notebooks/caltech_256/256_ObjectCategories/150.octopus/150_0109.jpg,150.octopus
150_0083.jpg,/notebooks/caltech_256/256_ObjectCategories/150.octopus/150_0083.jpg,150.octopus
150_0014.jpg,/notebooks/caltech_256/256_ObjectCategories/150.octopus/150_0014.jpg,150.octopus
150_0069.jpg,/notebooks/caltech_256/256_ObjectCategories/150.octopus/150_0069.jpg,150.octopus
150_0097.jpg,/notebooks/caltech_256/256_ObjectCategories/150.octopus/150_0097.jpg,150.octopus
150_0081.jpg,/notebooks/caltech_256/256_ObjectCategories/150.octopus/150_0081.jpg,150.octopus
150_0051.jpg,/notebooks/caltech_256/256_ObjectCategories/150.octopus/150_0051.jpg,150.octopus
150_0036.jpg,/notebooks/caltech_256/256_ObjectCategories/150.octopus/150_0036.jpg,150.octopus
150_0062.jpg,/notebooks/caltech_256/256_ObjectCategories/150.octopus/150_0062.jpg,150.octopus
150_0108.jpg,/notebooks/caltech_256/256_ObjectCategories/150.octopus/150_0108.jpg,150.octopus
150_0080.jpg,/notebooks/caltech_256/256_ObjectCategories/150.octopus/150_0080.jpg,150.octopus
150_0084.jpg,/notebooks/caltech_256/256_ObjectCategories/150.octopus/150_0084.jpg,150.octopus
150_0104.jpg,/notebooks/caltech_256/256_ObjectCategories/150.octopus/150_0104.jpg,150.octopus
150_0047.jpg,/notebooks/caltech_256/256_ObjectCategories/150.octopus/150_0047.jpg,150.octopus
150_0111.jpg,/notebooks/caltech_256/256_ObjectCategories/150.octopus/150_0111.jpg,150.octopus
150_0024.jpg,/notebooks/caltech_256/256_ObjectCategories/150.octopus/150_0024.jpg,150.octopus
150_0031.jpg,/notebooks/caltech_256/256_ObjectCategories/150.octopus/150_0031.jpg,150.octopus
150_0068.jpg,/notebooks/caltech_256/256_ObjectCategories/150.octopus/150_0068.jpg,150.octopus
150_0096.jpg,/notebooks/caltech_256/256_ObjectCategories/150.octopus/150_0096.jpg,150.octopus
150_0052.jpg,/notebooks/caltech_256/256_ObjectCategories/150.octopus/150_0052.jpg,150.octopus
150_0022.jpg,/notebooks/caltech_256/256_ObjectCategories/150.octopus/150_0022.jpg,150.octopus
150_0075.jpg,/notebooks/caltech_256/256_ObjectCategories/150.octopus/150_0075.jpg,150.octopus
150_0056.jpg,/notebooks/caltech_256/256_ObjectCategories/150.octopus/150_0056.jpg,150.octopus
199_0092.jpg,/notebooks/caltech_256/256_ObjectCategories/199.spoon/199_0092.jpg,199.spoon
199_0074.jpg,/notebooks/caltech_256/256_ObjectCategories/199.spoon/199_0074.jpg,199.spoon
199_0023.jpg,/notebooks/caltech_256/256_ObjectCategories/199.spoon/199_0023.jpg,199.spoon
199_0006.jpg,/notebooks/caltech_256/256_ObjectCategories/199.spoon/199_0006.jpg,199.spoon
199_0011.jpg,/notebooks/caltech_256/256_ObjectCategories/199.spoon/199_0011.jpg,199.spoon
199_0010.jpg,/notebooks/caltech_256/256_ObjectCategories/199.spoon/199_0010.jpg,199.spoon
199_0063.jpg,/notebooks/caltech_256/256_ObjectCategories/199.spoon/199_0063.jpg,199.spoon
199_0080.jpg,/notebooks/caltech_256/256_ObjectCategories/199.spoon/199_0080.jpg,199.spoon
199_0021.jpg,/notebooks/caltech_256/256_ObjectCategories/199.spoon/199_0021.jpg,199.spoon
